submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB013377,S00798,ASSIGN00713,False,0,2.9907435509806213e-07
SUB011252,S01459,ASSIGN00598,False,0,1.1115529620284758e-05
SUB004187,S00085,ASSIGN00224,True,1,0.9999999953964047
SUB005807,S01204,ASSIGN00311,True,1,0.9999999683897459
SUB009053,S01252,ASSIGN00479,False,0,7.608867463966093e-10
SUB010291,S01312,ASSIGN00547,False,0,8.792487457109145e-06
SUB004541,S00761,ASSIGN00243,False,0,2.7648353715946263e-05
SUB010677,S01439,ASSIGN00567,True,1,0.9999999997762623
SUB003134,S00741,ASSIGN00168,False,0,1.5484182621711566e-06
SUB001876,S01135,ASSIGN00103,True,1,0.9999798013692831
SUB009224,S00897,ASSIGN00489,False,0,1.9726692430254538e-08
SUB002657,S00958,ASSIGN00144,True,1,0.9999996925245973
SUB012398,S01187,ASSIGN00661,False,0,0.1425360107320687
SUB008162,S00697,ASSIGN00433,False,0,5.632027043138826e-07
SUB002669,S00983,ASSIGN00145,True,1,0.9999999999701872
SUB001521,S00184,ASSIGN00083,False,0,5.910852584488028e-09
SUB000961,S01050,ASSIGN00053,True,1,0.999999994872127
SUB010318,S00371,ASSIGN00548,False,0,1.1197960493239138e-05
SUB007567,S00850,ASSIGN00402,True,1,0.9999999990979445
SUB014929,S00313,ASSIGN00797,False,0,3.712695353871893e-07
SUB010629,S00414,ASSIGN00564,True,1,0.9999999987404105
SUB014489,S00182,ASSIGN00774,False,0,0.0007003250413032192
SUB011992,S00443,ASSIGN00639,False,0,8.450408032434272e-09
SUB004463,S00441,ASSIGN00239,False,0,1.9411955731706717e-06
SUB004802,S01117,ASSIGN00256,True,1,0.9999848289980764
SUB001344,S00934,ASSIGN00073,False,0,4.377155645018826e-07
SUB002635,S01084,ASSIGN00143,False,0,2.7278676943451532e-05
SUB007212,S00325,ASSIGN00384,False,0,5.858936292047517e-07
SUB001294,S00444,ASSIGN00071,False,0,4.031461670243137e-09
SUB004057,S00646,ASSIGN00216,False,0,1.352221539902264e-07
SUB002384,S00885,ASSIGN00130,False,0,1.2867827605842721e-06
SUB006392,S00905,ASSIGN00343,False,0,2.8090761854733066e-06
SUB002760,S00682,ASSIGN00149,False,0,0.0003792076092984075
SUB000866,S01008,ASSIGN00047,True,1,0.9999999995948332
SUB008665,S00780,ASSIGN00461,True,1,0.9999999979250125
SUB005668,S01281,ASSIGN00304,True,1,0.9999999052694534
SUB014596,S00025,ASSIGN00779,True,1,0.9999999978567964
SUB001321,S01296,ASSIGN00072,False,0,4.752771008434016e-06
SUB014119,S01364,ASSIGN00754,True,1,0.9999999431455918
SUB010850,S00991,ASSIGN00575,False,0,1.5883257269270833e-06
SUB006251,S00550,ASSIGN00336,False,0,7.971007677380192e-08
SUB006826,S00004,ASSIGN00365,True,1,0.9999999819803117
SUB009580,S01210,ASSIGN00509,False,0,6.7459760808887e-07
SUB009150,S00966,ASSIGN00484,False,0,1.6692022299876205e-06
SUB005230,S01457,ASSIGN00280,False,0,2.803554961268994e-07
SUB014978,S00237,ASSIGN00799,False,0,1.0613681175421448e-05
SUB002469,S00438,ASSIGN00135,True,1,0.999999166191188
SUB003254,S01370,ASSIGN00174,False,0,4.2978420319757635e-08
SUB005477,S00119,ASSIGN00293,False,0,9.569544554349452e-08
SUB003493,S00729,ASSIGN00186,True,1,0.9999999921985548
SUB007020,S01250,ASSIGN00375,False,0,0.015063183154474495
SUB007566,S01415,ASSIGN00402,False,0,9.5261651720779e-08
SUB013963,S00860,ASSIGN00745,False,0,4.796582816143684e-08
SUB011536,S01114,ASSIGN00614,False,0,4.438303179642879e-06
SUB006179,S00575,ASSIGN00333,False,0,2.2690221645751857e-07
SUB003391,S00399,ASSIGN00181,False,0,9.763927764361953e-06
SUB006885,S00891,ASSIGN00367,True,1,0.9996603655327037
SUB007036,S00179,ASSIGN00375,True,1,0.9999998643531247
SUB006756,S00799,ASSIGN00361,False,0,1.4834009543206888e-05
SUB013445,S01127,ASSIGN00717,False,0,0.00021468237424853475
SUB000832,S00027,ASSIGN00046,False,0,6.056940515437326e-07
SUB000023,S01299,ASSIGN00001,False,0,9.53681182593425e-08
SUB011523,S00838,ASSIGN00613,False,0,1.911106437674654e-10
SUB003308,S01337,ASSIGN00177,False,0,5.213701446144878e-07
SUB005033,S00433,ASSIGN00267,True,1,0.9999998296044834
SUB014239,S01203,ASSIGN00761,True,1,0.9999999984258023
SUB009656,S00341,ASSIGN00513,True,1,0.9998386739144469
SUB013093,S00027,ASSIGN00698,False,0,3.001681649112222e-06
SUB000003,S00046,ASSIGN00001,False,0,7.638878340194147e-07
SUB001589,S00420,ASSIGN00085,False,0,4.398571799689108e-09
SUB002453,S00068,ASSIGN00134,False,0,3.179265438584304e-05
SUB008322,S00200,ASSIGN00441,False,0,1.2526396116578729e-08
SUB010858,S01389,ASSIGN00576,False,0,0.001313216972229491
SUB006240,S00514,ASSIGN00336,False,0,6.257907178509632e-07
SUB001350,S00117,ASSIGN00074,False,0,0.0002152701924349726
SUB014573,S00412,ASSIGN00778,False,0,1.785958686648129e-05
SUB014118,S00749,ASSIGN00754,True,1,0.9999999241432291
SUB000682,S00023,ASSIGN00038,True,1,0.9999914195462986
SUB006462,S00405,ASSIGN00346,False,0,1.0239821960410903e-06
SUB006831,S00506,ASSIGN00365,False,0,9.012959149450442e-06
SUB011338,S00845,ASSIGN00603,False,0,3.7548771831308807e-05
SUB009985,S01324,ASSIGN00530,True,1,0.9999980285595372
SUB004418,S01317,ASSIGN00236,False,0,5.0788047120304873e-08
SUB011416,S00158,ASSIGN00606,True,1,0.9999956293439489
SUB008854,S00672,ASSIGN00470,False,0,1.751318748713944e-07
SUB000253,S01304,ASSIGN00014,False,0,4.864020334997384e-07
SUB000949,S01154,ASSIGN00052,False,0,1.905415686512725e-09
SUB011879,S00228,ASSIGN00633,False,0,1.8853033491926796e-05
SUB004381,S01375,ASSIGN00234,False,0,1.3033483316715753e-06
SUB001295,S01418,ASSIGN00071,True,1,0.9970320302955478
SUB009759,S01321,ASSIGN00518,False,0,0.11205056699993256
SUB001946,S01280,ASSIGN00107,False,0,5.169267295825312e-08
SUB010405,S01043,ASSIGN00552,False,0,9.284694927855265e-08
SUB005952,S00642,ASSIGN00320,False,0,1.774186181154329e-06
SUB003663,S00912,ASSIGN00195,True,1,0.9999999331120106
SUB012021,S00183,ASSIGN00640,False,0,1.2501146821267591e-06
SUB009536,S00083,ASSIGN00506,False,0,2.0796070451747543e-05
SUB013435,S01162,ASSIGN00716,False,0,1.7024653460794672e-08
SUB005059,S00033,ASSIGN00269,True,1,0.9999999889890044
SUB010144,S00840,ASSIGN00540,False,0,8.017874218949226e-09
SUB006628,S01444,ASSIGN00353,False,0,1.5463585473277142e-09
SUB009328,S01381,ASSIGN00495,False,0,2.8319169918753426e-05
SUB006781,S01227,ASSIGN00362,False,0,1.4103580152201808e-07
SUB005627,S01495,ASSIGN00302,False,0,1.2529938298476303e-05
SUB008200,S00932,ASSIGN00435,False,0,3.670925120025795e-06
SUB003436,S00662,ASSIGN00183,True,1,0.9999664317821024
SUB004133,S01393,ASSIGN00221,False,0,1.638913667508364e-07
SUB013882,S00660,ASSIGN00741,False,0,8.081470771067484e-06
SUB011742,S00932,ASSIGN00625,False,0,5.959067036795051e-07
SUB007278,S00955,ASSIGN00387,False,0,1.0956606594949406e-07
SUB002596,S00548,ASSIGN00142,False,0,1.5805642054364477e-05
SUB007293,S01159,ASSIGN00388,False,0,0.00022088519766107567
SUB003263,S01089,ASSIGN00174,True,1,0.9999999966412692
SUB006361,S00249,ASSIGN00342,False,0,8.067721648257835e-08
SUB006887,S00212,ASSIGN00367,True,1,0.9999999821209137
SUB003443,S00792,ASSIGN00184,False,0,2.4135917489498655e-09
SUB013267,S00265,ASSIGN00707,False,0,1.5369213265458926e-07
SUB003690,S00474,ASSIGN00197,False,0,0.06293554601859985
SUB007403,S00749,ASSIGN00394,False,0,4.370566032836215e-09
SUB010378,S00345,ASSIGN00551,True,1,0.9999998945418029
SUB010583,S00945,ASSIGN00562,False,0,2.6508134814708178e-09
SUB011497,S01442,ASSIGN00611,True,1,0.9999938777840964
SUB006565,S00744,ASSIGN00350,False,0,4.3343732152994025e-07
SUB004149,S01212,ASSIGN00221,False,0,7.789591120277895e-08
SUB005231,S00355,ASSIGN00280,True,1,0.9999999042306328
SUB001959,S00720,ASSIGN00108,False,0,3.829978250446234e-08
SUB005390,S00924,ASSIGN00289,False,0,8.093367245672819e-06
SUB011147,S01333,ASSIGN00593,False,0,3.0941747523040094e-08
SUB013957,S00956,ASSIGN00745,False,0,0.00016270698181622162
SUB010157,S00715,ASSIGN00540,False,0,4.388056784661463e-07
SUB010843,S00100,ASSIGN00575,False,0,4.5392078357168656e-05
SUB011691,S00091,ASSIGN00622,False,0,1.203260718041203e-07
SUB005320,S01028,ASSIGN00284,True,1,0.999713787318099
SUB012416,S01136,ASSIGN00662,True,1,0.9999999883753427
SUB002232,S00947,ASSIGN00123,False,0,0.00030283272995928464
SUB008169,S00225,ASSIGN00433,True,1,0.9999999993899196
SUB002409,S01365,ASSIGN00132,True,1,0.9999999938066961
SUB007905,S01024,ASSIGN00420,False,0,0.00020476643521972823
SUB000993,S00074,ASSIGN00054,False,0,8.923407182359066e-08
SUB014498,S00055,ASSIGN00775,False,0,0.0001021979964501428
SUB009615,S01499,ASSIGN00511,False,0,1.2241990023478945e-07
SUB014495,S00305,ASSIGN00775,False,0,4.520737862078637e-06
SUB010445,S01357,ASSIGN00554,True,1,0.9999992259933896
SUB007642,S00058,ASSIGN00407,False,0,0.00012879924856353458
SUB000458,S01056,ASSIGN00025,False,0,2.6381166452307554e-07
SUB000536,S00282,ASSIGN00030,False,0,1.1518537974704157e-08
SUB014526,S01009,ASSIGN00776,False,0,6.9581199065431065e-09
SUB003956,S00749,ASSIGN00210,True,1,0.9999999877456561
SUB011662,S01224,ASSIGN00621,True,1,0.9999998211369336
SUB013526,S00535,ASSIGN00720,True,1,0.9999999900350883
SUB005575,S00400,ASSIGN00298,True,1,0.999999988454705
SUB013825,S00843,ASSIGN00738,False,0,0.00012510829487362302
SUB004862,S00368,ASSIGN00259,True,1,0.9457760185994619
SUB009722,S01471,ASSIGN00516,True,1,0.9999884377832553
SUB010646,S00958,ASSIGN00565,False,0,9.056884433875349e-05
SUB008067,S00596,ASSIGN00428,False,0,4.0516370771458035e-09
SUB000775,S00336,ASSIGN00043,False,0,8.799681907994848e-06
SUB012324,S00533,ASSIGN00656,False,0,1.0949116862386441e-07
SUB010974,S01005,ASSIGN00584,False,0,6.273884586934737e-07
SUB012741,S00611,ASSIGN00679,False,0,2.1969635425312941e-07
SUB012657,S00057,ASSIGN00674,True,1,0.9999999924678346
SUB001887,S00650,ASSIGN00104,False,0,5.012048114447226e-06
SUB012834,S00460,ASSIGN00684,True,1,0.9999999205227569
SUB013795,S00704,ASSIGN00736,True,1,0.999999553283521
SUB012927,S01212,ASSIGN00689,False,0,3.338373365511565e-05
SUB002676,S00755,ASSIGN00145,False,0,1.1812671811206486e-05
SUB012661,S01076,ASSIGN00674,False,0,1.6947900618596223e-08
SUB001237,S01196,ASSIGN00068,False,0,7.636680135878823e-08
SUB000453,S01372,ASSIGN00025,False,0,6.353343337633735e-07
SUB011077,S00353,ASSIGN00590,True,1,0.999999992325933
SUB010522,S00388,ASSIGN00559,False,0,9.288704431596211e-05
SUB014981,S01165,ASSIGN00799,False,0,6.811006840823016e-07
SUB012009,S00147,ASSIGN00640,False,0,3.59194101337935e-08
SUB014467,S00138,ASSIGN00774,True,1,0.9999999998850093
SUB002048,S00980,ASSIGN00114,True,1,0.9999877923560561
SUB014634,S01407,ASSIGN00782,False,0,2.490903392921911e-07
SUB002615,S01350,ASSIGN00142,True,1,0.9999998951987551
SUB005166,S01266,ASSIGN00275,False,0,2.0709421207175308e-08
SUB000441,S01025,ASSIGN00024,False,0,2.714961988244109e-06
SUB006041,S00128,ASSIGN00325,True,1,0.999999547271758
SUB002721,S00784,ASSIGN00147,False,0,3.893435512410351e-05
SUB012996,S00986,ASSIGN00693,True,1,0.9999999651818804
SUB007856,S00386,ASSIGN00417,False,0,7.945146964640416e-05
SUB002408,S00160,ASSIGN00132,False,0,1.311794187437748e-05
SUB004943,S01262,ASSIGN00263,False,0,3.819121386475038e-05
SUB004326,S01137,ASSIGN00231,True,1,0.9999999789158793
SUB011910,S01015,ASSIGN00635,True,1,0.9999328707722097
SUB002480,S00884,ASSIGN00136,True,1,0.9999999875269211
SUB007895,S00626,ASSIGN00419,False,0,3.1520265368727105e-07
SUB013294,S00460,ASSIGN00709,False,0,1.8502458751392476e-07
SUB005235,S01225,ASSIGN00280,False,0,4.401863104990353e-05
SUB001604,S00517,ASSIGN00086,False,0,1.5641878963135597e-06
SUB005424,S01252,ASSIGN00290,False,0,2.7536826081147835e-08
SUB012695,S01395,ASSIGN00676,False,0,0.00017149302782973154
SUB001176,S00114,ASSIGN00064,False,0,2.2679070674626378e-06
SUB001896,S00345,ASSIGN00105,False,0,9.378935682895466e-07
SUB010179,S00232,ASSIGN00541,False,0,5.717076380624061e-07
SUB000149,S00191,ASSIGN00008,False,0,1.9235192258877325e-06
SUB013490,S01461,ASSIGN00719,False,0,8.936810368114484e-08
SUB001931,S00010,ASSIGN00107,True,1,0.9999999891152237
SUB009468,S00827,ASSIGN00502,False,0,3.028315867435509e-07
SUB006417,S00456,ASSIGN00344,False,0,8.561907860652457e-07
SUB005950,S01279,ASSIGN00320,False,0,7.113656972906351e-08
SUB007795,S00970,ASSIGN00414,False,0,0.0001153085070359587
SUB011484,S00837,ASSIGN00610,False,0,0.00013594086652972133
SUB001457,S00689,ASSIGN00079,False,0,0.0015352334973959029
SUB006202,S01437,ASSIGN00334,False,0,1.445396866869924e-07
SUB014434,S01450,ASSIGN00772,False,0,1.45474207397559e-06
SUB004877,S00241,ASSIGN00260,True,1,0.9999999995246664
SUB013454,S00361,ASSIGN00717,False,0,1.3730863026293e-08
SUB006930,S01401,ASSIGN00370,False,0,3.2387937374078797e-09
SUB002424,S00157,ASSIGN00133,False,0,1.5099184049605185e-08
SUB001874,S00507,ASSIGN00103,False,0,2.9074704873733095e-09
SUB007053,S01338,ASSIGN00377,False,0,1.618119079187247e-07
SUB002853,S00189,ASSIGN00153,False,0,2.508730215400005e-09
SUB000233,S01212,ASSIGN00012,False,0,5.192622371617858e-06
SUB005609,S00651,ASSIGN00300,False,0,7.692034579256131e-08
SUB009203,S00494,ASSIGN00488,False,0,3.3012911529314323e-06
SUB013671,S01200,ASSIGN00729,False,0,2.6206975029968974e-05
SUB009388,S01061,ASSIGN00498,True,1,0.9998879257712999
SUB007696,S00997,ASSIGN00410,True,1,0.9999935628381063
SUB004280,S00529,ASSIGN00228,False,0,3.150124819946782e-06
SUB004581,S01037,ASSIGN00245,True,1,0.9999999951115603
SUB010535,S01040,ASSIGN00559,True,1,0.9999999998988554
SUB013391,S00026,ASSIGN00714,False,0,8.699593259695945e-09
SUB001239,S01146,ASSIGN00068,False,0,2.8869869501056614e-08
SUB003804,S01411,ASSIGN00203,True,1,0.9999999984372412
SUB002877,S00789,ASSIGN00154,True,1,0.9999998001242476
SUB010473,S01446,ASSIGN00556,False,0,0.0024490967731732676
SUB011386,S00082,ASSIGN00605,False,0,0.00028091996840217055
SUB012982,S00606,ASSIGN00692,False,0,0.000517450989578315
SUB005727,S00485,ASSIGN00307,False,0,3.072377877655373e-07
SUB004259,S01097,ASSIGN00227,False,0,3.4233568948848174e-07
SUB000474,S00497,ASSIGN00026,False,0,2.8590196304473177e-07
SUB005458,S00876,ASSIGN00292,True,1,0.9999998934694332
SUB010401,S00536,ASSIGN00552,False,0,3.8210645970853275e-06
SUB008759,S01305,ASSIGN00465,True,1,0.9999705060614558
SUB013142,S00001,ASSIGN00701,True,1,0.99999995621004
SUB011013,S00311,ASSIGN00587,False,0,2.929406930313693e-07
SUB009825,S00493,ASSIGN00521,False,0,1.5631358920637785e-08
SUB001421,S00662,ASSIGN00077,True,1,0.9999999991491766
SUB009576,S01121,ASSIGN00508,True,1,0.9999998898504071
SUB000218,S00267,ASSIGN00012,False,0,1.4347521520358897e-06
SUB006074,S00724,ASSIGN00327,False,0,0.0017780763645081432
SUB003965,S00845,ASSIGN00211,False,0,0.00014595223240689714
SUB001085,S00992,ASSIGN00060,True,1,0.9999999983868733
SUB000361,S00385,ASSIGN00019,False,0,0.002043162930783263
SUB014927,S00172,ASSIGN00797,False,0,2.794274223483219e-07
SUB005198,S00389,ASSIGN00277,True,1,0.9999998637883761
SUB011302,S00946,ASSIGN00600,False,0,8.488536554307352e-08
SUB010769,S01072,ASSIGN00572,True,1,0.9999998724130797
SUB014975,S01168,ASSIGN00799,True,1,0.9999990285911842
SUB003081,S00778,ASSIGN00164,False,0,1.4726416606619103e-09
SUB008504,S00140,ASSIGN00452,False,0,1.2738665039337955e-06
SUB005711,S00463,ASSIGN00306,False,0,0.00015096614280084883
SUB014984,S00717,ASSIGN00800,False,0,0.00020663714195781922
SUB011733,S00560,ASSIGN00624,False,0,2.6132821391821735e-09
SUB013664,S01034,ASSIGN00728,False,0,0.0004948777923958643
SUB005043,S01410,ASSIGN00268,False,0,2.0647561692395375e-05
SUB009978,S00639,ASSIGN00529,True,1,0.9997662530749367
SUB007335,S00879,ASSIGN00390,False,0,4.518427796793494e-06
SUB002711,S00685,ASSIGN00147,False,0,4.192724187104296e-06
SUB012703,S01261,ASSIGN00677,False,0,1.273197478259166e-05
SUB001704,S01472,ASSIGN00091,True,1,0.9999955397572262
SUB002248,S01498,ASSIGN00123,True,1,0.9999999561393463
SUB014552,S00838,ASSIGN00777,True,1,0.9999999999691458
SUB007958,S00552,ASSIGN00422,False,0,9.533184292199641e-08
SUB000024,S00310,ASSIGN00001,True,1,0.9994566134364874
SUB000699,S00972,ASSIGN00038,True,1,0.9999998181109788
SUB014997,S01130,ASSIGN00800,True,1,0.999933219094533
SUB011961,S00332,ASSIGN00637,False,0,2.9033505145262273e-07
SUB010710,S01044,ASSIGN00569,False,0,1.6210930855880187e-07
SUB000861,S00745,ASSIGN00047,False,0,3.431569765683071e-06
SUB009310,S01116,ASSIGN00494,False,0,4.239586336334095e-06
SUB002107,S00144,ASSIGN00117,False,0,2.0109276814537628e-07
SUB013415,S01211,ASSIGN00716,False,0,1.8965327603114281e-07
SUB012372,S00143,ASSIGN00660,False,0,3.23582266816531e-07
SUB006490,S01334,ASSIGN00347,False,0,1.967929606203444e-07
SUB004499,S00124,ASSIGN00241,False,0,3.5404932693732e-07
SUB014080,S00635,ASSIGN00751,False,0,2.7667525849538057e-07
SUB006899,S00741,ASSIGN00368,False,0,5.534746860321227e-08
SUB004160,S00527,ASSIGN00222,False,0,4.328216245865359e-05
SUB004839,S00840,ASSIGN00257,False,0,5.021013819917485e-06
SUB003092,S00409,ASSIGN00165,False,0,2.5779685462957203e-05
SUB014217,S01084,ASSIGN00760,False,0,8.502212662680755e-06
SUB012071,S00819,ASSIGN00643,False,0,2.689411110673152e-05
SUB009673,S01483,ASSIGN00514,False,0,3.2868645596517365e-08
SUB004426,S01083,ASSIGN00236,False,0,3.811133453064151e-05
SUB013109,S00411,ASSIGN00699,False,0,4.753807921455664e-07
SUB000247,S00205,ASSIGN00013,False,0,1.1979759850742782e-05
SUB003285,S01436,ASSIGN00175,False,0,4.2888804906541854e-08
SUB008548,S00309,ASSIGN00454,True,1,0.9999999997270941
SUB003710,S00326,ASSIGN00198,True,1,0.999950917858629
SUB006557,S00038,ASSIGN00350,True,1,0.9999999949715597
SUB006645,S01115,ASSIGN00354,True,1,0.999999998975692
SUB011880,S01349,ASSIGN00633,False,0,1.1357971104694544e-07
SUB003192,S01181,ASSIGN00171,False,0,2.2365292486630367e-07
SUB004630,S01445,ASSIGN00248,False,0,4.234006363742543e-05
SUB013356,S00042,ASSIGN00712,True,1,0.9999868910661779
SUB010116,S00205,ASSIGN00538,False,0,1.2665840857116704e-07
SUB013390,S01202,ASSIGN00714,True,1,0.999999600513619
SUB010957,S01336,ASSIGN00582,True,1,0.999084442428335
SUB009114,S00201,ASSIGN00482,True,1,0.9999997184252905
SUB006134,S00480,ASSIGN00330,False,0,4.3554239258401804e-05
SUB006100,S00459,ASSIGN00328,False,0,3.532181454695404e-06
SUB000155,S00915,ASSIGN00008,True,1,0.9999999482257289
SUB013764,S00509,ASSIGN00734,False,0,0.00012514111005899867
SUB009208,S00814,ASSIGN00488,True,1,0.9999999955957912
SUB003860,S00234,ASSIGN00206,False,0,5.679666306203989e-07
SUB005881,S00268,ASSIGN00315,True,1,0.9999999588017715
SUB004623,S01191,ASSIGN00247,False,0,2.0371887857581989e-07
SUB000533,S01337,ASSIGN00030,False,0,0.0005391628835618811
SUB013755,S00555,ASSIGN00733,True,1,0.9999795007965789
SUB007126,S00361,ASSIGN00380,False,0,5.719321185965787e-10
SUB012208,S00921,ASSIGN00649,False,0,2.262912941332669e-09
SUB012334,S01220,ASSIGN00657,False,0,1.6998582125794307e-06
SUB012506,S00240,ASSIGN00667,True,1,0.9999999753295351
SUB014961,S01163,ASSIGN00799,False,0,5.040389068143325e-07
SUB006936,S00192,ASSIGN00370,False,0,4.1659630503454015e-08
SUB011811,S00351,ASSIGN00630,False,0,1.2333646295849014e-08
SUB007408,S01150,ASSIGN00394,False,0,5.4274336331066144e-08
SUB010392,S00597,ASSIGN00552,False,0,1.419181687848e-07
SUB009184,S00893,ASSIGN00486,False,0,1.3659323811412222e-06
SUB012513,S01085,ASSIGN00667,False,0,0.0006000615661230878
SUB000738,S00853,ASSIGN00040,False,0,2.138418094194699e-06
SUB001290,S01036,ASSIGN00071,True,1,0.9999999490056398
SUB006399,S01478,ASSIGN00343,False,0,0.0036787565190513475
SUB005511,S01241,ASSIGN00295,False,0,0.000473820302720554
SUB007290,S00136,ASSIGN00388,False,0,3.543195447135804e-07
SUB006677,S00039,ASSIGN00356,False,0,3.674550514304605e-08
SUB009238,S00622,ASSIGN00490,False,0,5.596143981950392e-06
SUB005095,S00824,ASSIGN00271,False,0,3.1823287367004123e-07
SUB006526,S00928,ASSIGN00349,False,0,1.4866744861584732e-07
SUB008438,S01441,ASSIGN00448,True,1,0.9999811987928081
SUB011049,S00883,ASSIGN00588,False,0,3.114186393546713e-08
SUB009628,S00520,ASSIGN00511,False,0,9.342144106685333e-09
SUB001958,S01233,ASSIGN00108,False,0,1.224769407654224e-06
SUB007536,S00190,ASSIGN00401,True,1,0.9999998846527052
SUB001049,S01061,ASSIGN00058,False,0,6.035765885933298e-06
SUB005507,S00028,ASSIGN00295,False,0,4.707686428691924e-06
SUB014125,S00746,ASSIGN00754,True,1,0.9999999837761411
SUB005277,S00942,ASSIGN00282,False,0,5.1670090756916355e-09
SUB009124,S00019,ASSIGN00482,False,0,1.0953735377874116e-05
SUB004542,S00759,ASSIGN00243,True,1,0.9999986711106084
SUB006883,S01171,ASSIGN00367,False,0,1.9379289540116003e-07
SUB004015,S00460,ASSIGN00213,True,1,0.9999999567871208
SUB002873,S00864,ASSIGN00154,False,0,2.106485082975261e-08
SUB003621,S00501,ASSIGN00193,False,0,4.6871907632626355e-06
SUB013024,S01402,ASSIGN00695,True,1,0.9999931487308167
SUB014172,S01203,ASSIGN00758,True,1,0.9999988563000457
SUB010452,S00997,ASSIGN00555,True,1,0.9999970877937343
SUB006124,S00265,ASSIGN00329,False,0,2.415950187696975e-08
SUB011348,S01110,ASSIGN00603,True,1,0.9999998669542519
SUB007124,S00720,ASSIGN00380,True,1,0.9999997062691156
SUB014216,S01431,ASSIGN00760,False,0,3.862724436544638e-07
SUB004643,S01380,ASSIGN00248,False,0,9.296077023978385e-07
SUB014854,S00484,ASSIGN00794,False,0,1.3882552161418449e-06
SUB011848,S00059,ASSIGN00631,True,1,0.9999871456162194
SUB014642,S01131,ASSIGN00782,False,0,4.720305000569276e-08
SUB000400,S00082,ASSIGN00022,False,0,5.332035539923342e-06
SUB005765,S00081,ASSIGN00309,False,0,3.7419821046845746e-08
SUB010688,S00184,ASSIGN00567,True,1,0.9999998625496638
SUB008375,S01235,ASSIGN00444,False,0,7.43320306097486e-07
SUB014360,S01488,ASSIGN00768,True,1,0.9999759140358709
SUB000405,S00910,ASSIGN00022,True,1,0.9980408135608444
SUB013547,S00694,ASSIGN00721,False,0,1.3504918922507451e-05
SUB008659,S00754,ASSIGN00460,False,0,9.535243661554322e-08
SUB005327,S00631,ASSIGN00284,True,1,0.9987373714233897
SUB002292,S00560,ASSIGN00126,True,1,0.999856461033374
SUB001741,S00202,ASSIGN00094,False,0,2.1351379718860953e-08
SUB004968,S00786,ASSIGN00265,True,1,0.9999944810235343
SUB001970,S00598,ASSIGN00108,False,0,6.648268546414281e-06
SUB002539,S00213,ASSIGN00139,True,1,0.9999998655367076
SUB006467,S01255,ASSIGN00346,False,0,4.51254514738143e-08
SUB004723,S00697,ASSIGN00252,False,0,3.877712906352092e-06
SUB006782,S01085,ASSIGN00362,True,1,0.9999999848068764
SUB009798,S00149,ASSIGN00520,False,0,4.435793284697781e-07
SUB013656,S00656,ASSIGN00728,False,0,7.197289028814925e-09
SUB012917,S01214,ASSIGN00688,True,1,0.9999982531638699
SUB006818,S00341,ASSIGN00364,False,0,1.1274779498560728e-05
SUB005233,S01310,ASSIGN00280,False,0,1.5211031624425657e-08
SUB007259,S01115,ASSIGN00386,True,1,0.9998663014736453
SUB008433,S00006,ASSIGN00448,False,0,2.225742645631309e-06
SUB001607,S00534,ASSIGN00086,False,0,8.588895306994622e-08
SUB014625,S00537,ASSIGN00781,False,0,1.9916828193984486e-05
SUB003571,S01486,ASSIGN00191,False,0,4.37811614359481e-08
SUB009506,S00676,ASSIGN00505,True,1,0.9999999801474861
SUB012157,S01088,ASSIGN00647,True,1,0.9999999996517097
SUB013538,S00040,ASSIGN00721,True,1,0.9999998119665936
SUB010937,S01038,ASSIGN00581,True,1,0.9999999986449379
SUB012320,S00021,ASSIGN00656,False,0,2.5895478554773403e-07
SUB013136,S01347,ASSIGN00701,False,0,1.1898991914158264e-07
SUB003125,S00560,ASSIGN00167,True,1,0.9999999880623346
SUB014028,S00599,ASSIGN00749,False,0,1.6316513522286757e-06
SUB008544,S01394,ASSIGN00454,True,1,0.9999999681613302
SUB012474,S00385,ASSIGN00665,False,0,2.2435103751680435e-08
SUB009862,S01164,ASSIGN00522,False,0,2.120469077876491e-06
SUB007813,S00395,ASSIGN00415,True,1,0.999999996397356
SUB014569,S00700,ASSIGN00778,False,0,1.4965141747006535e-07
SUB002573,S00515,ASSIGN00141,False,0,4.673689083526321e-08
SUB011892,S00838,ASSIGN00634,True,1,0.999999999999994
SUB014472,S00957,ASSIGN00774,False,0,6.896798501961477e-06
SUB014245,S00532,ASSIGN00762,False,0,1.3048522522678657e-06
SUB001392,S00608,ASSIGN00076,False,0,2.884173550476221e-06
SUB010855,S00079,ASSIGN00576,False,0,1.8705959246640426e-08
SUB004458,S00315,ASSIGN00238,False,0,2.4026697702214247e-05
SUB005569,S00647,ASSIGN00298,False,0,7.488286751058508e-07
SUB014844,S00962,ASSIGN00793,True,1,0.999999976686455
SUB004870,S00475,ASSIGN00259,False,0,5.131009789019858e-08
SUB007977,S00334,ASSIGN00423,False,0,1.7187098889528407e-07
SUB014583,S00085,ASSIGN00779,True,1,0.9999998945121746
SUB000909,S00020,ASSIGN00050,True,1,0.9999999989014865
SUB001860,S00411,ASSIGN00102,False,0,2.0182302709446856e-07
SUB014615,S01495,ASSIGN00780,False,0,1.5590592631838535e-07
SUB013544,S00140,ASSIGN00721,False,0,1.1936690781356347e-08
SUB001378,S01112,ASSIGN00075,True,1,0.999999637581574
